-19.151283, 1.621236, 0.380611,
2.296391, -18.799578, 0.375799,
-8.427446, -8.589170, 0.378205,
-13.789365, -3.483967, 0.379408,
-3.065528, -13.694374, 0.377002,
-16.470324, -0.931366, 0.380009,
-5.746487, -11.141772, 0.377604,
-11.108406, -6.036569, 0.378807,
-0.384569, -16.246977, 0.376401,
-17.810804, 0.344935, 0.380310,
-7.086967, -9.865472, 0.377904,
-12.448886, -4.760269, 0.379107,
-1.725049, -14.970675, 0.376702,
-15.129844, -2.207666, 0.379709,
-4.406007, -12.418073, 0.377303,
-9.767926, -7.312870, 0.378506,
0.955911, -17.523275, 0.376100,
-17.140564, -0.293215, 0.380160,
-18.481043, 0.983086, 0.380460,
-6.416727, -10.503622, 0.377754,
-7.757206, -9.227321, 0.378055,
-11.778646, -5.398418, 0.378957,
-13.119124, -4.122118, 0.379258,
-1.054809, -15.608826, 0.376551,
-2.395288, -14.332523, 0.376852,
-14.462404, -2.843062, 0.387453,
-15.800085, -1.569516, 0.379859,
-3.735769, -13.056224, 0.377153,
-5.076248, -11.779923, 0.377453,
-9.097687, -7.951021, 0.378355,
-10.438167, -6.674720, 0.378656,
1.626150, -18.161428, 0.375950,
0.285671, -16.885126, 0.376250,
